time,year,region,nh4,no3,po4,so,thetao,chl_t-1,nh4_t-1,no3_t-1,po4_t-1,so_t-1,thetao_t-1,chl_7day_avg,nh4_7day_avg,no3_7day_avg,po4_7day_avg,so_7day_avg,thetao_7day_avg,n_p_ratio,n_nh4_ratio,p_nh4_ratio,chl_monthly_median,chl_anomaly,bloom_proxy_label,observed_chl,predicted_chl,residual
2026-01-21,2026,peiraeus,0.026081173,0.03978926,0.0049964846,38.99366,16.670704,0.16083936,0.020327145,0.025137259,0.004553476,39.118626,16.865135,0.16575376142857143,0.018956942714285715,0.023090097142857143,0.004497761257142857,39.09846342857143,16.946177428571428,7.963450943089067,1.5255931932202589,0.19157438202645258,0.1747907,-0.021436729999999987,0,0.15335397,0.16985599414999997,0.01650202414999996
2026-01-21,2026,peiraeus,0.026081173,0.03978926,0.0049964846,38.99366,16.670704,0.15335397,0.026081173,0.03978926,0.0049964846,38.99366,16.670704,0.16269137142857143,0.020456442142857145,0.026408430142857143,0.004595647385714286,39.081472,16.88205914285714,7.963450943089067,1.5255931932202589,0.19157438202645258,0.17131090999999998,-0.017956939999999977,0,0.15335397,0.16722155474999995,0.01386758474999994
2026-01-22,2026,peiraeus,0.033793606,0.061630744,0.0056431177,38.94335,16.59773,0.15335397,0.026081173,0.03978926,0.0049964846,38.99366,16.670704,0.15841563857142857,0.023057717714285712,0.03284697514285714,0.004785909671428571,39.05729342857143,16.807516,10.92139970782463,1.823739792669655,0.1669877343068982,0.16783112,-0.022970550000000006,0,0.14486057,0.16343181254999997,0.018571242549999978
2026-01-22,2026,peiraeus,0.033793606,0.061630744,0.0056431177,38.94335,16.59773,0.14486057,0.033793606,0.061630744,0.0056431177,38.94335,16.59773,0.15513413142857144,0.02540010557142857,0.03890529257142857,0.004966474428571429,39.03254828571429,16.751248571428572,10.92139970782463,1.823739792669655,0.1669877343068982,0.16783112,-0.022970550000000006,0,0.14486057,0.16531608015,0.020455510149999995
2026-01-23,2026,peiraeus,0.039682683,0.07773887,0.0061245547,38.993633,16.71141,0.14486057,0.033793606,0.061630744,0.0056431177,38.94335,16.59773,0.1509974857142857,0.028583790142857144,0.047264770857142854,0.005215815899999999,39.01498642857143,16.71122114285714,12.692983213946967,1.9590124488306397,0.1543382210320809,0.16783112,-0.028956520000000013,0,0.1388746,0.16413489605000006,0.025260296050000075
2026-01-23,2026,peiraeus,0.039682683,0.07773887,0.0061245547,38.993633,16.71141,0.1388746,0.039682683,0.07773887,0.0061245547,38.993633,16.71141,0.14785966285714286,0.031348867,0.05477928671428572,0.005440255714285714,38.997130285714285,16.689260428571426,12.692983213946967,1.9590124488306397,0.1543382210320809,0.16433524,-0.025460640000000007,0,0.1388746,0.15074809756000002,0.01187349756000003
2026-01-24,2026,peiraeus,0.04323126,0.08833215,0.0064242636,38.995052,16.744158,0.1388746,0.039682683,0.07773887,0.0061245547,38.993633,16.71141,0.14423100285714288,0.034620883428571426,0.06380712828571429,0.005707511085714286,38.979476857142856,16.671978,13.749770479530136,2.0432471780836368,0.1486022752980135,0.16083936,-0.025400619999999985,0,0.13543874,0.1482922035,0.012853463499999995
2026-01-24,2026,peiraeus,0.04323126,0.08833215,0.0064242636,38.995052,16.744158,0.13543874,0.04323126,0.08833215,0.0064242636,38.995052,16.744158,0.14167168428571428,0.037070895857142856,0.07074182685714285,0.005911479514285715,38.97967571428571,16.68247142857143,13.749770479530136,2.0432471780836368,0.1486022752980135,0.16083936,-0.025400619999999985,0,0.13543874,0.14531438330000002,0.009875643300000014
2026-01-25,2026,peiraeus,0.045659464,0.09650862,0.006655279,38.99055,16.730816,0.13543874,0.04323126,0.08833215,0.0064242636,38.995052,16.744158,0.13885092000000002,0.03986779457142857,0.07884459257142858,0.0061484501428571425,38.97923142857143,16.691058857142856,14.501062990747647,2.1136608173937392,0.1457590259929464,0.16083936,-0.027230739999999976,0,0.13360862,0.14615742270000007,0.012548802700000056
2026-01-25,2026,peiraeus,0.045659464,0.09650862,0.006655279,38.99055,16.730816,0.13360862,0.045659464,0.09650862,0.006655279,38.99055,16.730816,0.13724349857142856,0.04156291714285715,0.08382714628571429,0.0062930446142857146,38.985974285714285,16.710071142857142,14.501062990747647,2.1136608173937392,0.1457590259929464,0.157096665,-0.023488044999999985,0,0.13360862,0.14565871860000001,0.012050098600000003
2026-01-26,2026,peiraeus,0.04458129,0.09998554,0.0069510695,38.972893,16.699335,0.13360862,0.045659464,0.09650862,0.006655279,38.99055,16.730816,0.14811551142857143,0.04310401485714286,0.08930640285714286,0.0064798948714285725,38.990194714285714,16.72458614285714,14.384195122779307,2.242769107847709,0.15591898529629808,0.16083936,0.06012530000000002,0,0.22096466,0.21757297269999995,-0.003391687300000057
2026-01-26,2026,peiraeus,0.04458129,0.09998554,0.0069510695,38.972893,16.699335,0.22096466,0.04458129,0.09998554,0.0069510695,38.972893,16.699335,0.15984266285714285,0.04380381585714286,0.09248449857142857,0.006597968414285714,38.98723185714285,16.722861142857145,14.384195122779307,2.242769107847709,0.15591898529629808,0.16083936,0.06012530000000002,0,0.22096466,0.2289552195999999,0.007990559599999891
2026-01-27,2026,peiraeus,0.037845857,0.09171639,0.0070960433,38.974873,16.676762,0.22096466,0.04458129,0.09998554,0.0069510695,38.972893,16.699335,0.18148898285714285,0.04354141214285714,0.09448128714285713,0.0067367525,38.984551857142854,16.71791142857143,12.925004276679088,2.423419556861931,0.18749854970915314,0.16083936,0.12955948,0,0.29039884,0.2737122912999999,-0.01668654870000008
2026-01-27,2026,peiraeus,0.037845857,0.09171639,0.0070960433,38.974873,16.676762,0.29039884,0.037845857,0.09171639,0.0070960433,38.974873,16.676762,0.20362613999999998,0.04277206885714285,0.09496475,0.006832721028571429,38.98166914285714,16.70828342857143,12.925004276679088,2.423419556861931,0.18749854970915314,0.16433524,0.1260636,0,0.29039884,0.29778107389999997,0.007382233899999979
2026-01-28,2026,peiraeus,0.033080045,0.08249174,0.0070449174,38.974403,16.633097,0.29039884,0.037845857,0.09171639,0.0070960433,38.974873,16.676762,0.22403546285714285,0.04132189528571428,0.0941304057142857,0.006921385857142858,38.97871928571429,16.69241757142857,11.709397756743039,2.493700960805827,0.212965774381504,0.16783112,0.11047288,0,0.278304,0.2955048048,0.017200804800000025
2026-01-28,2026,peiraeus,0.033080045,0.08249174,0.0070449174,38.974403,16.633097,0.278304,0.033080045,0.08249174,0.0070449174,38.974403,16.633097,0.24470623142857145,0.03952483542857143,0.09212799428571429,0.006977048485714286,38.97641257142857,16.678457714285713,11.709397756743039,2.493700960805827,0.212965774381504,0.16783112,0.11047288,0,0.278304,0.29278710690000004,0.014483106900000042
2026-01-29,2026,peiraeus,0.031212697,0.078300186,0.0070215263,38.965183,16.593485,0.278304,0.033080045,0.08249174,0.0070449174,38.974403,16.633097,0.2640075514285714,0.037461011571428574,0.08952678942857142,0.0070293695285714285,38.97278871428572,16.658839,11.151448083303483,2.5086004583327095,0.2249573723155035,0.16783112,0.10088673999999997,0,0.26871786,0.3043236404,0.03560578040000001
2026-01-29,2026,peiraeus,0.031212697,0.078300186,0.0070215263,38.965183,16.593485,0.26871786,0.031212697,0.078300186,0.0070215263,38.965183,16.593485,0.2708294371428571,0.03555121257142858,0.08642888171428571,0.007039434785714285,38.97168728571429,16.64371757142857,11.151448083303483,2.5086004583327095,0.2249573723155035,0.17131090999999998,0.09740694999999999,0,0.26871786,0.30690524309999995,0.03818738309999997
2026-01-30,2026,peiraeus,0.031104356,0.07806255,0.007064653,38.96858,16.561947,0.26871786,0.031212697,0.078300186,0.0070215263,38.965183,16.593485,0.2763842771428571,0.03362593628571429,0.083297026,0.0070556609999999995,38.97107114285715,16.624090714285714,11.049735917673521,2.509698320068096,0.22712744800117385,0.1747907,0.08505784000000002,0,0.25984854,0.29022338629999994,0.030374846299999925
2026-01-30,2026,peiraeus,0.031104356,0.07806255,0.007064653,38.96858,16.561947,0.25984854,0.031104356,0.07806255,0.007064653,38.96858,16.561947,0.2720199485714286,0.032662864714285714,0.08134647742857141,0.007051176671428572,38.97017214285715,16.60768857142857,11.049735917673521,2.509698320068096,0.22712744800117385,0.1747907,0.08505784000000002,0,0.25984854,0.28940767389999994,0.029559133899999923
2026-01-31,2026,peiraeus,0.030775676,0.075772576,0.0069644153,38.968037,16.552176,0.25984854,0.031104356,0.07806255,0.007064653,38.96858,16.561947,0.2667682257142857,0.03165283885714286,0.0790687897142857,0.007032372671428572,38.96919557142858,16.589890571428572,10.879962313562775,2.462092985382352,0.22629609500697892,0.1747907,0.07884608000000001,0,0.25363678,0.27790068599999995,0.024263905999999946
2026-01-31,2026,peiraeus,0.030775676,0.075772576,0.0069644153,38.968037,16.552176,0.25363678,0.030775676,0.075772576,0.0069644153,38.968037,16.552176,0.26324433714285717,0.031323643285714284,0.07810890914285715,0.007020872371428571,38.968286142857146,16.57833042857143,10.879962313562775,2.462092985382352,0.22629609500697892,0.1747907,0.07884608000000001,0,0.25363678,0.27766087379999993,0.024024093799999924
2026-02-01,2026,peiraeus,0.031346034,0.07658176,0.006967129,38.95754,16.491987,0.25363678,0.030775676,0.075772576,0.0069644153,38.968037,16.552176,0.2588961414285714,0.031075927428571428,0.07726462628571429,0.007009759742857143,38.965877142857146,16.55817185714286,10.991867668877669,2.4431084327924864,0.2222650878257836,0.1747907,0.07307593000000001,0,0.24786663,0.26923675969999994,0.021370129699999935
2026-02-01,2026,peiraeus,0.031346034,0.07658176,0.006967129,38.95754,16.491987,0.24786663,0.031346034,0.07658176,0.006967129,38.95754,16.491987,0.2559173942857143,0.03109497557142857,0.07701913685714286,0.0070019887000000005,38.96478528571429,16.54367214285714,10.991867668877669,2.4431084327924864,0.2222650878257836,0.1747907,0.07307593000000001,0,0.24786663,0.2650120181999999,0.017145388199999917
2026-02-02,2026,peiraeus,0.032133486,0.079313554,0.0070826416,38.955032,16.443102,0.24786663,0.031346034,0.07658176,0.006967129,38.95754,16.491987,0.2543700485714286,0.03122651685714286,0.07716390371428572,0.007010719457142857,38.96333514285714,16.522188857142858,11.198301210102173,2.4682524018713683,0.22041311048542941,0.19787768,0.060008759999999994,0,0.25788644,0.26015496869999993,0.0022685286999999388
2026-02-02,2026,peiraeus,0.032133486,0.079313554,0.0070826416,38.955032,16.443102,0.25788644,0.032133486,0.079313554,0.0070826416,38.955032,16.443102,0.2540897485714286,0.03137353542857143,0.07734261857142856,0.007013289257142857,38.96139971428572,16.505211,11.198301210102173,2.4682524018713683,0.22041311048542941,0.22096466,0.03692177999999999,0,0.25788644,0.25328085340000017,-0.0046055865999998225
2026-02-03,2026,peiraeus,0.03136817,0.077034585,0.00701436,38.956944,16.431816,0.25788644,0.032133486,0.079313554,0.0070826416,38.955032,16.443102,0.25479915428571426,0.031411223142857145,0.07719576642857143,0.007006104542857142,38.95973742857143,16.486620857142857,10.982411082408088,2.455820183325964,0.22361393731288753,0.234415645,0.03039873500000001,0,0.26481438,0.25663421370000006,-0.008180166299999958
2026-02-03,2026,peiraeus,0.03136817,0.077034585,0.00701436,38.95691,16.4318,0.26481438,0.03136817,0.077034585,0.00701436,38.956944,16.431816,0.2563959542857143,0.03149586514285714,0.07737605342857143,0.0070132395,38.95814785714286,16.469424285714286,10.982411082408088,2.455820183325964,0.22361393731288753,0.24786663,0.01694775000000001,0,0.26481438,0.26314467290000004,-0.001669707099999973
2026-02-04,2026,peiraeus,0.031103315,0.075905085,0.0069540422,38.956406,16.39792,0.26481438,0.03136817,0.077034585,0.00701436,38.95691,16.4318,0.25715550857142855,0.031542670714285716,0.07739498328571429,0.007011757628571429,38.956486285714284,16.447387714285714,10.91524653100322,2.440417846136336,0.22357881145466327,0.250751705,0.008201954999999983,0,0.25895366,0.2590996069,0.00014594690000002686
2026-02-04,2026,peiraeus,0.031103315,0.075905085,0.0069540422,38.956482,16.397966,0.25895366,0.031103315,0.075905085,0.0069540422,38.956406,16.39792,0.25873936999999997,0.031507996571428575,0.07729831542857143,0.007009888085714286,38.95633514285714,16.433956142857145,10.91524653100322,2.440417846136336,0.22357881145466327,0.25363678,0.005316879999999968,0,0.25895366,0.2489767773,-0.009976882699999967
2026-02-05,2026,peiraeus,0.031949896,0.07919871,0.007057328,38.945984,16.362974,0.25895366,0.031103315,0.075905085,0.0069540422,38.956482,16.397966,0.2594943442857143,0.03159426257142857,0.07767216542857143,0.007022773657142857,38.954684285714286,16.415525714285714,11.222194859017465,2.4788409326903604,0.22088735437511284,0.25363678,-0.00048533000000000603,0,0.25315145,0.24575490859999996,-0.00739654140000004
2026-02-05,2026,peiraeus,0.031949896,0.07919871,0.007057328,38.946045,16.362997,0.25315145,0.031949896,0.07919871,0.007057328,38.945984,16.362974,0.2588179171428571,0.03156803542857143,0.07765575914285715,0.007019157428571428,38.953400428571435,16.404082142857142,11.222194859017465,2.4788409326903604,0.22088735437511284,0.25363678,-0.00048533000000000603,0,0.25315145,0.24581709759999995,-0.007334352400000049
2026-02-06,2026,peiraeus,0.03328994,0.08461195,0.0072324406,38.943752,16.34645,0.25315145,0.031949896,0.07919871,0.007057328,38.946045,16.362997,0.25730176,0.031733243142857144,0.07841267285714285,0.007040557285714286,38.951789,16.390274714285713,11.698948484969238,2.5416672424161777,0.21725604191536543,0.25363678,-0.006363439999999998,0,0.24727334,0.24514811419999996,-0.002125225800000047
2026-02-06,2026,peiraeus,0.03328994,0.08461195,0.0072324406,38.94379,16.346472,0.24727334,0.03328994,0.08461195,0.0072324406,38.943752,16.34645,0.2547958971428571,0.03200778171428571,0.07949515357142857,0.007071711657142857,38.949909857142856,16.378082714285714,11.698948484969238,2.5416672424161777,0.21725604191536543,0.25363678,-0.006363439999999998,0,0.24727334,0.2357533411,-0.011519998899999995
2026-02-07,2026,peiraeus,0.03436705,0.08868936,0.007325874,38.945114,16.352465,0.24727334,0.03328994,0.08461195,0.0072324406,38.94379,16.346472,0.2516363828571429,0.03243619314285714,0.08116012142857143,0.007116213657142856,38.94822471428571,16.36674914285714,12.106317962880606,2.5806509432726985,0.21316563394297733,0.25363678,-0.010939000000000004,0,0.24269778,0.2333155087,-0.009382271299999995
2026-02-07,2026,peiraeus,0.03436705,0.08868936,0.007325874,38.94497,16.352404,0.24269778,0.03436705,0.08868936,0.007325874,38.945114,16.352465,0.24931411428571426,0.032902441,0.08298644642857143,0.007169332485714286,38.946591,16.360246857142858,12.106317962880606,2.5806509432726985,0.21316563394297733,0.25363678,-0.010939000000000004,0,0.24269778,0.23329900440000004,-0.009398775599999964
2026-02-08,2026,peiraeus,0.034807812,0.0896202,0.0072675846,38.944782,16.32451,0.24269778,0.03436705,0.08868936,0.007325874,38.94497,16.352404,0.24652986714285713,0.033431654857142855,0.08494574857142857,0.007214124257142857,38.94491957142857,16.349753142857143,12.331497317554446,2.574715124294512,0.20879176777902614,0.25363678,-0.014172850000000015,0,0.23946393,0.23206682520000002,-0.007397104799999971
2026-02-08,2026,peiraeus,0.034807812,0.0896202,0.0072675846,38.945038,16.324614,0.23946393,0.034807812,0.0896202,0.0072675846,38.944782,16.32451,0.24457450714285714,0.033839928571428576,0.08643453285714287,0.007244160914285714,38.944784428571424,16.344273142857144,12.331497317554446,2.574715124294512,0.20879176777902614,0.25363678,-0.014172850000000015,0,0.23946393,0.23196789510000002,-0.007496034899999976
2026-02-09,2026,peiraeus,0.03330641,0.08450627,0.0070429356,38.944473,16.330206,0.23946393,0.034807812,0.0896202,0.0072675846,38.945038,16.324614,0.2477173657142857,0.034033716285714284,0.08719275571428572,0.007242104857142857,38.944559857142856,16.339588714285714,11.998728200780366,2.537237426669521,0.21145886332390673,0.25576161,0.019389850000000042,0,0.27515146,0.2730986419000001,-0.002052818099999909
2026-02-09,2026,peiraeus,0.034558494,0.08698877,0.0070508495,38.94431,16.330149,0.27515146,0.03330641,0.08450627,0.0070429356,38.944473,16.330206,0.2463072542857143,0.034214938285714286,0.08753230142857145,0.007216163271428572,38.944639571428574,16.337259999999997,12.3373460176678,2.517145857108241,0.204026526734643,0.25576161,-0.01835904999999996,0,0.23740256,0.24604393010000009,0.008641370100000073
2026-02-10,2026,peiraeus,0.029848242,0.07476707,0.006759398,38.945477,16.26489,0.23740256,0.034558494,0.08698877,0.0070508495,38.94431,16.330149,0.25436580571428574,0.033723267142857144,0.08612589,0.007148585757142857,38.94488057142856,16.32560542857143,11.061202491701184,2.5049069891620417,0.22645883131073513,0.25788644,0.04579675999999999,0,0.3036832,0.2978832197000002,-0.005799980299999785
2026-02-10,2026,peiraeus,0.034191046,0.0837791,0.0068104956,38.945385,16.264868,0.3036832,0.029848242,0.07476707,0.006759398,38.945477,16.26489,0.2534514257142857,0.03369812371428572,0.08542442428571428,0.007074960271428571,38.944919285714285,16.313091571428572,12.301468926872223,2.4503228125866636,0.19918944860593032,0.25788644,-0.021589319999999995,0,0.23629712,0.2548959552000001,0.01859883520000008
2026-02-11,2026,peiraeus,0.033828888,0.08058558,0.006581214,38.948593,16.228941,0.23629712,0.034191046,0.0837791,0.0068104956,38.945385,16.264868,0.25240761857142857,0.03362124342857143,0.08426674142857142,0.006968580271428571,38.94543685714285,16.295454,12.244789487167566,2.3821527920161016,0.194544201393791,0.25576161,-0.02037047999999997,0,0.23539113,0.23118439840000005,-0.004206731599999958
2026-02-11,2026,peiraeus,0.02737165,0.0666072,0.006491815,38.948696,16.228975,0.23539113,0.033828888,0.08058558,0.006581214,38.948593,16.228941,0.26081122142857144,0.032558934571428576,0.08097917,0.006857756042857143,38.945996,16.281806142857143,10.260181474672338,2.4334375165545374,0.23717295084512624,0.25576161,0.04252754000000003,0,0.29828915,0.2888970246000001,-0.009392125399999895
2026-02-12,2026,peiraeus,0.034094915,0.081520386,0.006519727,38.938763,16.201689,0.29828915,0.02737165,0.0666072,0.006491815,38.948696,16.228975,0.2601838885714286,0.03245709214285714,0.07982205371428572,0.0067509192428571434,38.94509957142857,16.264245428571428,12.503650229526482,2.39098369947542,0.19122285537300795,0.25363678,-0.018564180000000013,0,0.2350726,0.25986667619999987,0.024794076199999876
2026-02-12,2026,peiraeus,0.026629275,0.064272135,0.006399289,38.93908,16.201859,0.2350726,0.034094915,0.081520386,0.006519727,38.938763,16.201689,0.26274844714285717,0.031503215714285715,0.07693146299999999,0.006658969728571429,38.94432914285714,16.24591014285714,10.04363687903453,2.413589367341018,0.24031029759540956,0.25363678,0.03946658999999997,0,0.29310337,0.27975932030000017,-0.013344049699999805
2026-02-13,2026,peiraeus,0.02684051,0.064952336,0.006393993,38.939083,16.186594,0.29310337,0.026629275,0.064272135,0.006399289,38.93908,16.201859,0.2698667614285714,0.03040064657142857,0.073783401,0.006565133085714285,38.943582428571425,16.225402285714285,10.158337051667088,2.419936729965265,0.23822174019793213,0.25363678,0.03359397999999997,0,0.28723076,0.27890781659999997,-0.008322943400000005
2026-02-13,2026,peiraeus,0.034711663,0.08474437,0.00655926,38.9392,16.200445,0.28723076,0.02684051,0.064952336,0.006393993,38.939083,16.186594,0.25998815714285717,0.031095421,0.07520872957142857,0.006536541942857142,38.94268571428571,16.216195857142857,12.919806502562789,2.4413802934189586,0.18896415305714395,0.253394115,-0.018861144999999968,0,0.23453297,0.25937180309999996,0.024838833099999957
2026-02-14,2026,peiraeus,0.02666839,0.062437776,0.0062387325,38.942055,16.233107,0.23453297,0.034711663,0.08474437,0.00655926,38.9392,16.200445,0.2666481728571429,0.03002075585714286,0.072159969,0.0064548615,38.942209999999996,16.21165857142857,10.00808673877266,2.3412652957302633,0.23393735054872078,0.253394115,0.029523115000000044,0,0.28291723,0.27248147420000013,-0.01043575579999989
2026-02-15,2026,peiraeus,0.027365407,0.06425574,0.0062407423,38.941204,16.21882,0.28291723,0.02666839,0.062437776,0.0062387325,38.942055,16.233107,0.27278837714285714,0.029097401428571427,0.06982713471428571,0.006406222685714286,38.94115442857143,16.210212714285714,10.296169415615832,2.348064474246628,0.22805223762979296,0.253394115,0.024978445000000016,0,0.27837256,0.28592281369999994,0.007550253699999954
2026-02-16,2026,peiraeus,0.028551305,0.06818236,0.0063169077,38.93984,16.190062,0.27837256,0.027365407,0.06425574,0.0062407423,38.941204,16.21882,0.2691874985714286,0.02926592357142857,0.07005215757142857,0.006381235928571429,38.93988928571429,16.204653714285715,10.793629294282708,2.3880645735807873,0.22124759971566973,0.253394115,0.019688885000000045,0,0.273083,0.27119133129999995,-0.001891668700000071
2026-02-17,2026,peiraeus,0.029504947,0.07071978,0.0063299476,38.94018,16.142265,0.273083,0.028551305,0.06818236,0.0063169077,38.93984,16.190062,0.27398811285714286,0.028610213857142856,0.06850921385714286,0.006354124585714285,38.940091714285714,16.19616457142857,11.17225362181513,2.3968787335899977,0.21453851789667677,0.255518945,0.013157954999999999,0,0.2686769,0.27103800289999996,0.0023611028999999673
2026-01-15,2026,limassol,0.052081745,0.15957032,0.003883165,39.379963,18.985632,0.06705575,0.05320587,0.1873399,0.0043965755,39.377804,18.948116,0.0676754,0.0526438075,0.17345511,0.00413987025,39.3788835,18.966873999999997,41.09285080597914,3.0638435789737843,0.07455904175253729,0.0676754,0.0006196499999999994,0,0.06829505,0.15500620885000005,0.08671115885000005
2026-01-16,2026,limassol,0.051820923,0.15783146,0.004110338,39.375584,18.945688,0.06829505,0.052081745,0.15957032,0.003883165,39.379963,18.985632,0.06793227,0.052369512666666666,0.16824722666666667,0.004130026166666667,39.377783666666666,18.959812,38.39865723938032,3.0457091626870483,0.07931811635234672,0.06829505,0.00015096000000000553,0,0.06844601,0.15509991285000002,0.08665390285000002
2026-01-17,2026,limassol,0.05114632,0.1559135,0.004228858,39.373516,18.952497,0.06844601,0.051820923,0.15783146,0.004110338,39.375584,18.945688,0.06780657,0.0520637145,0.165163795,0.004154734125,39.37671675,18.957983249999998,36.868937192972666,3.048381584442439,0.08268156927028181,0.06786226000000001,-0.00043279000000000234,0,0.06742947,0.15386393025000003,0.08643446025000003
2026-01-18,2026,limassol,0.04961323,0.1395319,0.0038080986,39.37226,18.98066,0.06742947,0.05114632,0.1559135,0.004228858,39.373516,18.952497,0.067305316,0.051573617599999996,0.160037416,0.00408540702,39.3758254,18.9625186,36.64083172636339,2.8123929846938003,0.07675570810447133,0.06742947,-0.0021291699999999997,0,0.0653003,0.1511699484,0.0858696484
2026-01-18,2026,limassol,0.04961323,0.1395319,0.0038080986,39.37226,18.98066,0.0653003,0.04961323,0.1395319,0.0038080986,39.37226,18.98066,0.06697114666666666,0.05124688633333333,0.15661983,0.0040391889500000005,39.375231166666666,18.965542166666665,36.64083172636339,2.8123929846938003,0.07675570810447133,0.06724261000000001,-0.0019423100000000026,0,0.0653003,0.14998935240000003,0.08468905240000002
2026-01-19,2026,limassol,0.048306983,0.13271122,0.003632236,39.37384,18.934566,0.0653003,0.04961323,0.1395319,0.0038080986,39.37226,18.98066,0.06727281857142857,0.050826900142857144,0.15320431428571427,0.003981052814285715,39.37503242857143,18.961117,36.53705871534779,2.7472471216014465,0.07519070276030279,0.06742947,0.001653379999999996,0,0.06908285,0.15387765565000003,0.08479480565000003
2026-01-19,2026,limassol,0.048306983,0.13271122,0.003632236,39.37384,18.934566,0.06908285,0.048306983,0.13271122,0.003632236,39.37384,18.934566,0.06756240428571429,0.050127059142857144,0.14540021714285714,0.0038718614571428577,39.374466142857145,18.959181285714287,36.53705871534779,2.7472471216014465,0.07519070276030279,0.06786226000000001,0.0012205899999999936,0,0.06908285,0.15234842715000005,0.08326557715000005
2026-01-20,2026,limassol,0.046943437,0.1357718,0.0037998424,39.376472,18.895275,0.06908285,0.048306983,0.13271122,0.003632236,39.37384,18.934566,0.06822941428571429,0.04939301514285714,0.14200042857142856,0.003859958228571429,39.373967428571426,18.946273142857144,35.73090294481687,2.8922424235788275,0.0809451255134983,0.06829505,0.004669069999999997,0,0.07296412,0.15380715105000006,0.08084303105000007
2026-01-20,2026,limassol,0.046943437,0.1357718,0.0037998424,39.376472,18.895275,0.07296412,0.046943437,0.1357718,0.0037998424,39.376472,18.895275,0.06887485857142857,0.04869623142857143,0.13884904857142857,0.0038156017142857144,39.374094285714285,18.939071285714284,35.73090294481687,2.8922424235788275,0.0809451255134983,0.06837053,0.004593589999999995,0,0.07296412,0.15438562725000005,0.08142150725000005
2026-01-21,2026,limassol,0.045619857,0.12945545,0.0035971738,39.380653,18.874123,0.07296412,0.046943437,0.1357718,0.0037998424,39.376472,18.895275,0.06939568142857143,0.04790673671428571,0.13506932714285713,0.003725361114285714,39.37511385714286,18.927875,35.98809987996688,2.8376996008558293,0.07885105382947605,0.06844601,0.0026292200000000016,0,0.07107523,0.15373392165000005,0.08265869165000005
2026-01-21,2026,limassol,0.045619857,0.12945545,0.0035971738,39.380653,18.874123,0.07107523,0.045619857,0.12945545,0.0035971738,39.380653,18.874123,0.07022067142857143,0.04733625485714286,0.1336298342857143,0.003695229,39.37631285714286,18.912655428571433,35.98809987996688,2.8376996008558293,0.07885105382947605,0.06876443,0.0023108000000000017,0,0.07107523,0.15304717205000004,0.08197194205000004
2026-01-22,2026,limassol,0.04411394,0.11179301,0.0030231334,39.38493,18.91782,0.07107523,0.045619857,0.12945545,0.0035971738,39.380653,18.874123,0.07068577142857144,0.046550641999999996,0.1296671357142857,0.003583091114285714,39.378122857142856,18.903678285714285,36.97918523873277,2.5341878326896214,0.06853011542383201,0.068556,0.0,0,0.068556,0.15212729265000005,0.08357129265000005
2026-01-22,2026,limassol,0.04411394,0.11179301,0.0030231334,39.38493,18.91782,0.068556,0.04411394,0.11179301,0.0030231334,39.38493,18.91782,0.07061050714285715,0.045951635857142854,0.12667882,0.003496076457142857,39.37970714285715,18.901286000000002,36.97918523873277,2.5341878326896214,0.06853011542383201,0.068556,0.0,0,0.068556,0.15212729265000005,0.08357129265000005
2026-01-23,2026,limassol,0.042726696,0.09498048,0.0024595468,39.384216,18.963722,0.068556,0.04411394,0.11179301,0.0030231334,39.38493,18.91782,0.07025928142857144,0.045154452,0.12128871428571428,0.003328549428571429,39.381189428571425,18.905451142857142,38.61706555045019,2.2229774097206114,0.05756463827673452,0.068556,-0.0019317300000000065,0,0.06662427,0.14855211135000002,0.08192784135000002
2026-01-23,2026,limassol,0.042726696,0.09498048,0.0024595468,39.384216,18.963722,0.06662427,0.042726696,0.09498048,0.0024595468,39.384216,18.963722,0.06935358857142856,0.044552060428571426,0.11546138285714284,0.0031370786285714286,39.38229571428571,18.915229285714286,38.61706555045019,2.2229774097206114,0.05756463827673452,0.068501005,-0.0018767350000000044,0,0.06662427,0.14874938275000005,0.08212511275000005
2026-01-24,2026,limassol,0.041557904,0.08131656,0.0020051051,39.37806,18.987667,0.06662427,0.042726696,0.09498048,0.0024595468,39.384216,18.963722,0.06818548571428572,0.04378269857142857,0.10768206285714287,0.0028806875857142855,39.382522571428574,18.928428142857143,40.554761942403914,1.9567050349796273,0.048248465562652054,0.06844601,-0.0036586100000000066,0,0.0647874,0.14878799245000005,0.08400059245000005
2026-01-24,2026,limassol,0.041557904,0.08131656,0.0020051051,39.37806,18.987667,0.0647874,0.041557904,0.08131656,0.0020051051,39.37806,18.987667,0.06728722428571428,0.04320241957142857,0.10080507857142858,0.0026532492,39.382152142857144,18.944648714285712,40.554761942403914,1.9567050349796273,0.048248465562652054,0.06837053,-0.003583130000000004,0,0.0647874,0.14891698935000006,0.08412958935000006
2026-01-25,2026,limassol,0.04100137,0.0744111,0.001861031,39.378128,19.033161,0.0647874,0.041557904,0.08131656,0.0020051051,39.37806,18.987667,0.06606772714285715,0.042542635714285716,0.0929416,0.0024052288,39.381791428571425,18.96736842857143,39.98380467601023,1.814844235692612,0.04538948332702053,0.06829505,-0.005756299999999992,0,0.06253875,0.14664885565000002,0.08411010565000002
